nft_address,first_time,first_time_hr,last_time,last_time_hr,diff,diff_hr,mean_trans_val,count_transfers,count_unique_trans,count_unique_owners,count_nfts,mint_min_val,mint_max_val,mint_mean_val,current_mean_val
9.87E+45,1626821482,7/20/2021 18:51,1632571202,9/25/2021 8:00,5749720,66.54768519,35505.2645,539,231,354,1017,0,0,0,16795.43046
6.30E+46,1623548602,6/12/2021 21:43,1632580812,9/25/2021 10:40,9032210,104.5394676,186329.3095,5359,1986,1581,5000,0,1.00E+06,356784,319642.8391
1.18E+47,1617501427,4/3/2021 21:57,1632569256,9/25/2021 7:27,15067829,174.396169,489.0260631,729,88,366,954,0,0,0,352.7253669
3.23E+47,1626917931,7/21/2021 21:38,1632149074,9/20/2021 10:44,5231143,60.54563657,170877.0492,61,40,28,45,0,0,0,190522.2222
3.29E+47,1627681651,7/30/2021 17:47,1632333842,9/22/2021 14:04,4652191,53.84480324,91816.62217,403,211,363,2200,0,2.00E+06,218293.1818,208220.0903
3.41E+47,1627110215,7/24/2021 3:03,1632424540,9/23/2021 15:15,5314325,61.5083912,22375.89286,112,62,473,1505,0,560000,189841.8605,183766.1794
3.77E+47,1627406879,7/27/2021 13:27,1632561253,9/25/2021 5:14,5154374,59.65710648,62195.58386,773,369,978,3166,0,1600000,406746.6835,358377.4519
3.84E+47,1625592173,7/6/2021 13:22,1631698602,9/15/2021 5:36,6106429,70.67626157,21875,48,18,146,346,0,3.00E+05,137167.6301,138815.0289
4.05E+47,1617310170,4/1/2021 16:49,1632497817,9/24/2021 11:36,15187647,175.7829514,112609.6452,407,202,324,679,0,1.00E+05,99154.33404,114608.8742
4.08E+47,1623363754,6/10/2021 18:22,1632380695,9/23/2021 3:04,9016941,104.3627431,951211.8889,141,103,143,231,0,0,0,455298.5989
4.85E+47,1617236684,3/31/2021 20:24,1632586502,9/25/2021 12:15,15349818,177.6599306,1843.711151,8124,6178,5777,6816,0,0,0,2023.680955
5.85E+47,1619327249,4/25/2021 1:07,1632177484,9/20/2021 18:38,12850235,148.7295718,104320.8333,72,42,83,212,0,0,0,35169.81132
7.78E+47,1624937475,6/28/2021 23:31,1626296197,7/14/2021 16:56,1358722,15.72594907,82000,1,1,2,2,0,0,0,41000
8.54E+47,1617237494,3/31/2021 20:38,1632580750,9/25/2021 10:39,15343256,177.5839815,0,678,343,352,644,0,0,0,0
8.91E+47,1627711816,7/31/2021 2:10,1632490138,9/24/2021 9:28,4778322,55.30465278,93680.55556,144,134,283,333,0,5000,1966.966967,41021.02102
9.05E+47,1626868118,7/21/2021 7:48,1631289484,9/10/2021 11:58,4421366,51.17321759,89230.76923,39,17,22,51,0,0,0,68235.29412
9.27E+47,1617425971,4/3/2021 0:59,1631410747,9/11/2021 21:39,13984776,161.8608333,19318.34279,46,10,9,26,27770.11776,55540.23552,35545.75073,34178.60647
9.82E+47,1617248019,3/31/2021 23:33,1632538159,9/24/2021 22:49,15290140,176.969213,6470.33953,2598,845,1143,2719,0,0,0,6064.708385
1.00E+48,1625753399,7/8/2021 10:09,1632521836,9/24/2021 18:17,6768437,78.3383912,13145.13274,113,94,2269,3138,0,1500000,59475.62141,59542.98917
1.02E+48,1617237132,3/31/2021 20:32,1632582377,9/25/2021 11:06,15345245,177.6070023,10682.49595,617,96,1224,5947,0,338716.8979,3834.445351,4583.953772
1.20E+48,1621880526,5/24/2021 14:22,1632443563,9/23/2021 20:32,10563037,122.2573727,1088309.317,1382,164,180,935,0,0,0,1072455.478
1.31E+48,1627704075,7/31/2021 0:01,1632577901,9/25/2021 9:51,4873826,56.41002315,168240.7964,10408,4483,3794,10000,0,610000,392621,256735.6172
1.33E+48,1623683045,6/14/2021 11:04,1632337608,9/22/2021 15:06,8654563,100.1685532,1.00E+05,2,2,41,369,0,0,0,542.0054201
1.35E+48,1617247578,3/31/2021 23:26,1632577319,9/25/2021 9:41,15329741,177.4275579,185855.8559,111,45,79,263,0,2.00E+06,128951.145,202529.2776
